530.00	102	1163	1244	12849	1
2180.00	101	1108	2504	21426	2
1750.00	101	1108	2504	19809	2
680.00	103	1192	1300	21260	1
1890.00	107	1904	1509	15106	1
3900.00	116	2121	1643	17235	192
400.00	102	1152	1215	14272	6
460.00	101	1109	1129	11720	1
1450.00	102	1240	1448	14959	1
550.00	101	1121	1156	11538	2
690.00	102	1154	1225	12953	2
1350.00	102	1240	1448	14956	1
610.00	102	1171	1258	13244	2
250.00	102	1165	1247	12719	2
1510.00	101	1108	1447	14949	1
390.00	101	1108	1121	11608	985
350.00	102	1168	1253	20280	3
1230.00	103	1232	1406	14376	1
2920.00	102	1153	1497	19724	2
2890.00	112	1983	2053	17545	1
250.00	101	1111	1133	11760	2
690.00	101	1101	1412	14420	4
380.00	105	1210	1346	14222	2
920.00	102	1236	1429	14954	54
480.00	104	1199	1311	14003	3
2890.00	103	1235	2800	24265	6
360.00	102	1152	1215	14272	6
1380.00	108	1922	1533	15149	1
3420.00	109	1960	1565	15400	3
7590.00	107	1911	1994	16686	494
1200.00	105	1211	1348	19416	1
280.00	105	1209	1344	14152	1
2000.00	115	2361	1633	15608	3
240.00	105	1209	1344	14156	1
3090.00	101	1101	2852	24522	1
880.00	101	1109	1394	14317	1
870.00	102	1166	1409	14394	1
250.00	101	1109	1128	11705	1
350.00	101	1129	1170	14295	1
2790.00	170	2390	2095	19028	1
1050.00	108	1924	1534	15296	1
450.00	101	1111	1133	11756	2
420.00	101	1108	1121	11602	973
490.00	101	1101	1105	11100	5
1020.00	101	1121	1156	11529	2
700.00	109	1942	1547	15321	3
750.00	102	1166	1409	19829	1
1550.00	101	1101	1411	14416	2
560.00	101	1108	1121	11602	976
1290.00	110	2494	2515	19957	1
690.00	102	1163	1244	12855	2
550.00	146	2376	1921	16410	1
2450.00	101	1242	1454	21308	1
452.00	108	1920	1530	15269	1
1770.00	101	1133	1176	14287	1
3550.00	102	1153	1497	19724	3
480.00	105	1207	1339	14176	1
5230.00	107	1904	1509	15128	292
499.00	101	1121	1156	11525	1
225.00	103	1195	1303	13767	2
2290.00	105	1210	2520	19978	1
330.00	101	1108	1121	11613	3
740.00	101	1129	1170	11930	2
380.00	101	1109	1128	11691	2
690.00	102	1166	1409	14394	1
250.00	101	1124	1161	11425	1
760.00	101	1108	1447	14991	1
460.00	101	1108	1121	11602	2
179.00	104	1202	1326	14060	1
200.00	101	1109	1128	11705	2
820.00	105	1207	1341	14193	1
2190.00	105	1210	2520	21430	1
350.00	101	1108	1122	11632	1
340.00	105	1207	1340	14203	1
570.00	112	1975	1600	15530	1
3300.00	109	1943	2142	20171	327
220.00	102	1154	1224	12968	2
490.00	101	1129	1170	11917	1
1750.00	112	1979	2054	17450	1
490.00	102	1152	1215	14272	3
620.00	101	1121	1156	11548	3
895.00	101	1121	1156	14292	2
180.00	105	1209	1345	14168	1
220.00	103	1188	1292	13556	1
820.00	102	1148	1417	14501	3
350.00	101	1108	1121	11602	973
430.00	102	1154	1225	12953	2
890.00	105	1210	1347	14215	1
870.00	102	1152	1217	12763	2
380.00	102	1168	1253	12284	2
210.00	101	1116	1143	11889	1
830.00	101	1109	1459	19233	1
700.00	104	1200	1314	14282	2
920.00	102	1225	1461	19265	1
1120.00	102	1225	1262	14315	4
1390.00	102	1225	1262	14313	5
190.00	101	1108	1121	11602	4
400.00	104	1200	1313	13863	3
1020.00	103	1230	2744	21736	1
1470.00	109	1944	1554	15382	1
2990.00	101	1242	2731	21660	1
250.00	103	1195	1303	13769	2
2070.00	102	2657	2785	21953	1
370.00	105	1210	1346	14224	1
650.00	101	1108	1122	11625	1
430.00	101	1109	1129	11720	1
430.00	105	1207	1339	14176	1
550.00	103	1192	1300	13528	1
410.00	101	1108	1121	11602	972
1730.00	101	1111	1135	11778	2
1400.00	102	1173	1450	14984	1
280.00	102	1148	1203	13299	1
1230.00	102	1236	1429	14670	3
950.00	102	1240	1448	14956	1
420.00	105	1207	1339	14175	1
1800.00	105	1249	1494	19638	1
650.00	102	1163	1244	12849	3
1749.00	101	1109	2729	21642	1
430.00	101	1109	1129	11724	1
790.00	101	1121	1156	11548	2
1670.00	101	1101	1411	14490	4
2310.00	101	1109	2729	21638	1
529.00	102	1151	1213	19539	2
290.00	102	1165	1247	12719	2
220.00	102	1148	1203	13296	1
350.00	105	1207	1339	14176	1
1150.00	103	1230	2744	21736	1
790.00	101	1108	1123	19223	1
1820.00	101	1132	1175	19936	164
3290.00	107	1903	1508	15132	683
1130.00	101	1101	1411	14490	3
450.00	101	1109	1129	11720	5
450.00	105	1207	1340	14207	1
4150.00	109	1945	2033	14836	1
530.00	102	1166	1250	12370	4
1790.00	105	1210	2520	19978	1
550.00	102	1163	1244	12855	1
1560.00	102	1152	1217	12763	2
800.00	105	1207	1340	14210	1
1930.00	121	2397	2551	20252	1
4400.00	146	2385	1924	16407	1
440.00	103	1195	1303	14276	4
880.00	102	1240	1448	14957	1
2150.00	101	1121	1441	14866	1
2030.00	108	1920	1522	15168	2
550.00	121	2408	1685	15848	1
490.00	101	1129	1170	11911	1
4190.00	107	1904	1509	20951	1
180.00	102	1166	1248	12371	1
910.00	102	1240	1448	14955	1
4250.00	109	1944	1554	20172	333
1590.00	101	1101	1411	14416	2
300.00	102	1163	1243	12830	5
120.00	103	1179	1277	13624	1
300.00	102	1154	1225	12953	1
2500.00	101	1108	2504	20026	1
3890.00	170	2390	2095	17068	2
3100.00	112	1969	2052	17178	1
4099.00	107	1904	1509	19695	3
1890.00	104	1202	1452	14999	276
4130.00	101	1132	2505	19821	1
4130.00	108	2561	2512	20152	305
450.00	101	1109	1129	11720	5
970.00	102	1240	1448	14958	1
2790.00	102	1225	2793	22046	1
3790.00	102	1173	2859	24563	1
850.00	112	1979	1601	15568	1
940.00	105	1207	1341	14195	1
650.00	102	1151	1213	19539	1
190.00	101	1108	1119	11582	1
950.00	102	1225	1262	14315	1
350.00	105	1210	1346	14223	1
8990.00	189	2683	2848	24486	3
1140.00	102	1240	1448	14956	1
230.00	101	1121	1155	14251	3
690.00	102	1163	1244	12855	9
420.00	101	1101	1105	11100	7
280.00	102	1152	1215	14272	1
230.00	102	1166	1250	12370	4
690.00	101	1101	1105	11100	12
2390.00	108	1924	1523	15225	574
399.00	102	1166	1250	12370	3
1449.00	102	1152	1446	19875	1
2090.00	101	1108	2504	21427	1
2220.00	102	1173	1450	14979	1
990.00	101	1131	1451	14987	1
4130.00	101	1132	2505	19946	1
300.00	101	1108	1121	11602	972
1000.00	103	1232	1407	14369	1
550.00	103	1230	1400	20273	1
1299.00	104	1199	1312	14667	1
170.00	103	1178	1271	13586	1
370.00	102	1148	1203	13300	1
320.00	102	1152	1215	14272	1
120.00	103	1179	1277	13625	1
220.00	104	1199	1311	14009	2
1560.00	101	1108	1415	14493	3
3900.00	170	2390	2095	24610	1
1580.00	102	1151	1462	19303	1
3650.00	108	1924	1523	15226	1
390.00	101	1129	1170	11930	1
200.00	101	1101	1104	11087	1
1250.00	101	1101	1411	14417	1
590.00	104	1199	1428	14661	4
560.00	102	1154	1225	12955	1
490.00	101	1101	1105	11100	11
5350.00	108	1924	1523	19636	1
320.00	101	1108	1121	11602	4
1240.00	102	1240	1448	14959	1
520.00	101	1109	1129	11720	1
2830.00	109	1942	1553	15360	2
200.00	102	1166	1248	12375	1
660.00	102	1163	1244	20258	429
3500.00	101	1111	1135	11778	44
1760.00	102	1151	1462	19302	1
900.00	102	1225	1262	14315	1
840.00	101	1130	1172	11265	886
1790.00	101	1121	1441	14866	1
1188.00	101	1108	1123	14413	1
3100.00	107	1904	1509	15128	291
2900.00	107	1908	1992	16669	1
390.00	105	1207	1339	14176	1
830.00	101	1121	1156	14293	4
2530.00	103	1235	2800	24265	6
2920.00	160	1985	2544	20212	1
3480.00	108	1924	1523	15234	2
320.00	101	1108	1121	11602	6
500.00	103	1178	1276	13599	2
640.00	112	1979	1601	20811	1
3290.00	109	1943	2142	17339	1
500.00	105	1207	1339	14560	1
749.00	107	1903	1508	15039	93
450.00	102	1151	1213	12656	1
1490.00	105	1207	1449	19905	1
590.00	102	1165	1247	12729	1
1750.00	105	1211	1496	19719	1
250.00	102	1151	1213	19538	1
139.00	101	1108	1120	11590	997
1450.00	101	1109	1459	19231	6
2750.00	123	2527	1730	15942	2
620.00	103	1230	1400	14331	2
470.00	102	1151	1213	19540	1
590.00	101	1121	1156	11529	2
3375.00	101	1111	1135	11778	44
510.00	101	1101	1105	11100	11
420.00	102	1151	1213	12669	2
2280.00	101	1101	1411	14416	2
1400.00	101	1108	2504	19808	2
1360.00	102	1225	1461	19266	1
670.00	101	1121	1156	11535	2
399.00	101	1108	1121	11602	974
500.00	101	1101	1105	11100	8
530.00	102	1152	1215	12736	1
400.00	102	1168	1253	12310	1
1380.00	101	1101	1411	14490	1
760.00	102	1166	2555	20265	433
130.00	101	1111	1133	11760	1
1490.00	102	1240	2756	21794	5
1380.00	105	1207	1449	14964	5
380.00	101	1108	1121	11602	972
920.00	109	1944	1549	15335	1
5000.00	108	1924	1523	20137	300
2190.00	104	1202	1452	14999	277
1970.00	102	1225	2683	21397	3
340.00	104	1206	1334	13947	2
3250.00	107	1916	2034	14861	1
1120.00	101	1109	1459	19229	2
300.00	102	1163	1243	12830	2
610.00	102	1148	1203	13298	1
499.00	105	1207	1339	14176	1
320.00	105	1207	1339	14176	1
680.00	105	1207	1339	14172	1
1679.00	101	1108	1415	14493	233
480.00	101	1129	1170	11911	1
790.00	103	1198	1307	13674	3
1730.00	101	1108	2504	19811	1
699.00	109	1944	1549	15335	1
350.00	105	1207	1339	14176	1
1390.00	102	1151	1214	12672	1
360.00	101	1105	1112	11319	2
330.00	102	1152	1215	12732	1
960.00	105	1209	1488	21862	1
3450.00	101	1132	2505	19821	1
830.00	102	1240	1448	14956	1
2800.00	102	1152	2506	19888	59
520.00	103	1196	1304	13707	2
1340.00	101	1132	1175	19936	164
485.00	102	1151	1213	12656	1
1400.00	102	1225	1262	14750	1
530.00	108	1924	1534	15296	1
420.00	105	1207	1339	14176	1
450.00	105	1207	1339	14174	1
630.00	101	1111	1133	11760	3
620.00	102	1154	1225	12955	1
945.00	102	1240	1448	14956	1
1980.00	102	1225	2683	21397	3
200.00	105	1207	1336	14180	1
1720.00	104	2576	2536	20118	1
1650.00	102	1240	2763	21819	1
430.00	105	1207	1339	14171	1
1180.00	101	1130	1172	11270	2
2450.00	109	1942	1553	15360	3
790.00	101	1121	1156	14293	1
120.00	103	1178	1272	13596	1
1530.00	101	1129	1460	19249	1
599.00	101	1108	1123	14412	1
850.00	102	1225	1262	14313	1
530.00	101	1101	1105	11100	7
190.00	101	1116	1144	11902	1
750.00	101	1109	1394	14317	1
1720.00	101	1101	1411	14416	2
570.00	102	1151	1213	12656	2
1490.00	105	1211	1496	19711	1
590.00	102	1163	1244	12849	1
250.00	101	1108	1121	11602	972
899.00	133	2130	1857	16260	1
1060.00	101	1109	1459	19233	1
400.00	101	1108	1121	11602	6
340.00	105	1207	1339	14175	1
2060.00	101	1121	1441	14870	1
340.00	105	1210	1346	14221	1
3650.00	101	1111	1135	11778	45
700.00	121	2398	1673	15842	1
280.00	101	1109	1129	11720	1
780.00	102	1236	1429	14670	2
1590.00	107	1906	1506	15082	1
1950.00	102	1173	1450	14980	1
1220.00	102	1240	1448	14956	1
780.00	107	1903	1508	15039	93
420.00	105	1207	1341	14197	1
850.00	101	1101	1412	14420	2
470.00	105	1207	1339	14176	1
729.00	102	1151	1213	19538	3
740.00	101	1109	1129	11720	1
220.00	103	1178	1271	13590	1
1090.00	101	1109	1459	19229	2
580.00	112	1975	1600	15530	1
4000.00	109	1945	2033	14837	2
550.00	123	2527	1727	15911	2
400.00	101	1131	1173	12252	4
530.00	103	1193	1301	13684	1
260.00	103	1195	1303	13760	1
420.00	102	1148	1203	13305	1
1570.00	104	1200	1443	21531	1
990.00	107	1910	1516	15012	1
970.00	101	1109	1394	14318	1
320.00	105	1207	1339	14176	1
399.00	104	1205	1332	14037	2
799.00	102	1225	1262	14315	2
880.00	108	1924	1534	15215	2
1190.00	101	1101	1106	11114	2
800.00	101	1108	1123	14415	1
1450.00	101	1121	1441	14865	1
1770.00	103	1235	1420	20095	248
750.00	102	1153	1220	12922	1
330.00	101	1101	1104	11087	1
1200.00	107	1903	1508	15039	93
540.00	101	1101	1105	11107	1
3200.00	107	1916	2034	19646	4
440.00	101	1105	1112	11317	2
430.00	102	1166	1250	12370	4
550.00	101	1101	1105	11100	9
3550.00	102	1170	1257	12394	2
680.00	102	1166	2554	20261	1
820.00	102	1163	1244	12855	1
890.00	101	1108	1123	11639	1
599.00	110	2492	1580	17722	1
1370.00	113	2505	2150	17387	3
170.00	102	1143	1191	12868	1
440.00	109	1946	1550	15344	1
300.00	102	1165	1247	12719	2
370.00	101	1105	1112	11319	3
1170.00	101	1108	1123	11641	2
99.00	103	1178	1271	13589	1
3050.00	108	1924	1523	15233	2
470.00	101	1108	1121	11602	2
400.00	104	1206	1334	13959	1
2730.00	102	1239	1442	19273	1
430.00	101	1109	1129	11720	1
350.00	105	1210	1346	14220	1
150.00	103	1178	1271	13591	1
620.00	101	1121	1156	11538	3
3030.00	170	2390	2095	17068	1
520.00	104	1205	1332	14039	1
2930.00	102	1151	2791	21983	1
340.00	101	1108	1121	11602	2
1550.00	101	1101	1411	14490	3
2590.00	102	1152	2506	19888	59
1420.00	101	1101	1411	14490	4
499.00	102	1151	1213	19539	1
820.00	101	1108	1447	14989	1
910.00	101	1108	1447	14948	1
2010.00	101	1129	2539	20157	306
7900.00	148	2426	1932	16422	1
1490.00	105	1207	1341	14197	1
2510.00	105	2651	2769	23944	1
400.00	101	1101	1105	11100	3
1720.00	104	2576	2536	20119	258
720.00	101	1101	1412	14419	2
960.00	103	1196	1304	13713	2
400.00	104	1200	1316	13856	1
590.00	112	1971	1599	15525	1
850.00	133	2132	1859	16244	2
160.00	102	1166	1248	12383	1
790.00	103	1196	1304	13707	2
260.00	103	1178	1271	13591	1
390.00	101	1109	1129	11720	6
1900.00	101	1108	2504	19809	2
350.00	102	1168	1253	12298	2
1980.00	104	1202	1452	14999	276
340.00	105	1210	1346	14224	1
1550.00	102	1151	1214	12672	1
1199.00	101	1101	1411	14490	3
170.00	101	1116	1143	11891	1
120.00	101	1102	1107	11166	1
2400.00	128	2579	2541	20190	387
2590.00	101	1101	1411	19804	14
610.00	101	1112	1413	14457	2
180.00	103	1178	1271	13589	1
390.00	101	1108	1121	11613	158
4320.00	109	1944	1554	20172	331
740.00	102	1163	1244	12855	2
1580.00	103	1241	1453	18901	254
1750.00	101	1129	1460	19248	2
580.00	101	1108	1123	14415	1
380.00	102	1166	2872	24663	1
580.00	103	1230	1400	14333	1
630.00	101	1101	1105	11100	5
730.00	101	1101	1106	11114	2
1100.00	101	1109	1459	19233	1
420.00	104	1206	1334	13945	2
590.00	104	1200	1314	14283	1
5250.00	116	2610	2665	21191	2
800.00	101	1109	1459	19232	1
1870.00	101	1121	1441	14865	1
1830.00	101	1101	1411	14416	1
390.00	105	1207	1339	14176	1
490.00	101	1129	1170	11911	1
4050.00	101	1132	2505	19945	1
750.00	103	1192	1300	13528	2
500.00	101	1101	1105	11100	5
3320.00	102	1153	1497	19724	2
6200.00	189	2684	2850	24495	1
670.00	104	1200	1314	14283	2
1050.00	105	1209	1488	19900	1
300.00	101	1115	1141	11854	2
180.00	103	1192	1299	13499	1
170.00	101	1105	1112	14259	1
2400.00	101	1121	2672	21219	1
800.00	101	1108	1447	14988	1
1110.00	101	1109	1459	19229	2
470.00	102	1166	1409	14393	1
680.00	105	1210	1346	14227	1
880.00	101	1108	1123	14845	1
570.00	102	1163	1244	12849	6
3199.00	107	1903	1508	15132	1
190.00	103	1195	1303	13760	1
550.00	102	1151	1213	19539	2
450.00	109	1942	1547	15318	3
1790.00	104	2576	2536	20119	259
920.00	102	1225	1262	14315	1
649.00	102	1154	1225	12955	1
340.00	102	1154	1225	12953	1
5950.00	115	2362	2107	17132	1
1680.00	101	1108	2504	19809	1
1590.00	102	1225	1405	14359	1
1650.00	101	1101	1411	14417	4
300.00	105	1210	1347	14216	1
310.00	102	1148	1203	13300	1
1830.00	101	1101	1411	14490	3
780.00	101	1111	1133	11764	4
4220.00	116	2122	2133	17255	3
1650.00	103	1226	1395	14720	1
860.00	102	1240	1448	14956	1
2600.00	101	1132	2505	19817	1
300.00	105	1207	1339	14176	1
490.00	105	1207	1339	14558	1
250.00	101	1109	1128	11705	1
560.00	103	1196	1304	13706	3
310.00	103	1194	1418	14512	1
820.00	102	1171	1259	14327	2
4700.00	107	1912	1518	15033	1
1570.00	102	1152	1446	19875	1
2190.00	101	1129	2539	20157	308
590.00	102	1163	1244	12849	9
2790.00	101	1121	1441	14867	2
1950.00	101	1108	2504	19810	1
1399.00	102	1153	1222	12895	3
4390.00	116	2122	2133	17255	1
570.00	101	1101	1105	11100	11
699.00	101	1129	1170	11930	1
260.00	102	1168	1253	12280	2
200.00	102	1164	1245	12816	1
1780.00	102	1173	1450	14979	1
930.00	101	1108	1123	11641	1
720.00	133	2132	1859	16244	1
1490.00	102	1225	1461	19259	2
950.00	107	1904	1509	15105	1
690.00	101	1101	1105	11100	9
570.00	101	1108	1123	14412	1
550.00	103	1192	1300	21260	1
650.00	103	1192	1300	14596	1
410.00	102	1152	1215	12734	2
290.00	105	1207	1339	14176	1
350.00	102	1152	1215	14273	2
410.00	101	1108	1121	11613	3
890.00	102	1163	1403	14353	1
220.00	103	1192	1299	13510	1
220.00	101	1105	1112	11321	1
520.00	104	1206	1335	13963	1
620.00	104	1206	1334	13952	1
890.00	101	1121	1156	11542	1
980.00	102	1171	1259	14327	2
450.00	102	1154	1225	12957	1
240.00	104	1200	1313	13857	3
2180.00	108	1930	1524	15254	1
1630.00	104	1199	1309	14659	2
430.00	101	1108	1122	11625	3
450.00	101	1129	1170	11910	1
1150.00	107	1904	1509	15109	1
1470.00	103	1241	1453	18901	254
690.00	107	1911	1517	15130	1
250.00	101	1108	1121	11602	974
660.00	101	1121	1156	11538	2
499.00	101	1101	1105	11107	2
260.00	104	1202	1326	14060	1
2170.00	105	1210	2520	19979	1
4080.00	102	1153	1497	20050	2
530.00	102	1163	1244	12849	3
330.00	105	1210	1346	14224	1
1350.00	105	1207	1449	14965	4
370.00	101	1108	1121	11602	3
330.00	101	1121	1156	11538	37
900.00	102	1152	1217	12768	2
2050.00	101	1121	1441	14870	1
390.00	102	1166	1250	12370	4
2340.00	104	2655	2781	22028	1
1490.00	102	1173	1450	14980	1
670.00	101	1109	1394	14491	1
330.00	105	1210	1346	14225	1
2550.00	170	2391	2096	17080	1
620.00	101	1129	1170	11930	1
1280.00	101	1108	2504	19808	2
680.00	109	1944	1549	15335	1
530.00	102	1151	1213	19539	2
1890.00	133	2133	1860	16267	1
330.00	101	1109	1129	11720	1
360.00	105	1210	1346	14222	2
150.00	101	1101	1103	11075	2
360.00	101	1101	1105	11100	6
250.00	102	1165	1246	12685	2
1650.00	105	1249	1494	19638	1
2550.00	102	1151	2791	24722	1
440.00	105	1210	1346	14222	2
220.00	104	1199	1311	14003	3
2520.00	107	2565	2537	20132	1
2940.00	101	1132	2505	19817	1
450.00	101	1108	1121	11615	2
490.00	101	1109	1129	11720	1
390.00	104	1202	1326	14082	1
180.00	101	1121	1155	11521	2
730.00	102	1173	1261	13423	1
870.00	104	1200	1314	14285	1
900.00	101	1229	1399	14322	1
2190.00	102	1153	1222	12901	2
160.00	101	1101	1104	11081	1
750.00	105	1207	1341	14195	1
690.00	102	1163	1244	12855	6
120.00	102	1143	1191	19311	2
1260.00	102	1240	1448	14956	1
899.00	101	1131	1451	14987	3
2150.00	108	1931	1542	15200	1
1299.00	103	1235	1420	14827	251
1600.00	108	1930	1539	15262	1
270.00	123	2527	1727	19155	1
350.00	101	1108	1121	11613	1
1120.00	102	1225	1262	14313	5
6900.00	133	2130	1857	21161	2
1020.00	103	1232	1407	14369	1
1370.00	102	1225	1262	14750	1
300.00	101	1101	1105	11100	5
790.00	101	1121	1156	11548	2
550.00	102	1163	1244	12849	3
2500.00	107	1903	1508	15045	1
370.00	102	1154	1225	12953	1
650.00	101	1108	1123	14414	1
1250.00	101	1108	1123	14413	1
4500.00	109	1944	1554	20172	333
2530.00	108	1930	1524	15251	1
310.00	101	1109	1128	11687	1
299.00	101	1109	1129	11720	1
1090.00	112	1980	1613	15556	1
2550.00	102	1170	1257	12394	2
1240.00	107	1906	1510	15114	1
2420.00	107	1904	1509	15128	291
2010.00	101	1101	1411	14489	1
1490.00	101	1234	1431	19174	1
1360.00	102	1225	1461	19259	1
2100.00	104	2576	2536	22019	1
290.00	101	1109	1129	11720	1
690.00	103	1230	1400	14333	1
1590.00	101	1108	1447	14949	1
449.00	105	1207	1339	14171	1
1050.00	102	1166	2554	20260	1
450.00	101	1101	1105	11100	5
770.00	103	1230	1427	14640	1
1820.00	103	1228	1398	19345	1
1799.00	105	1210	1416	14495	435
550.00	101	1101	1105	11100	7
300.00	102	1168	1253	12284	2
480.00	101	1129	1170	14295	3
1760.00	104	2576	2536	20119	258
620.00	101	1111	1133	11752	2
2800.00	103	1235	2800	24265	5
450.00	101	1109	1129	11720	6
850.00	105	1207	1341	14193	1
230.00	101	1121	1155	14251	2
1750.00	142	2294	2605	20612	1
1500.00	109	1944	1554	16945	596
580.00	104	1199	1310	14025	1
1520.00	133	2130	1857	16260	2
430.00	105	1207	1339	14176	1
330.00	101	1101	1105	11100	5
520.00	101	1112	1413	14454	5
1090.00	101	1101	1411	14490	3
970.00	102	1166	2554	20260	1
600.00	101	1131	1173	12246	2
990.00	160	1985	2259	17613	553
3390.00	105	2678	2837	24709	3
350.00	102	1151	1213	19539	2
760.00	103	1196	1304	13713	3
980.00	103	1233	1408	14643	1
420.00	136	2150	1871	16597	1
800.00	105	1207	1340	14207	1
500.00	101	1108	1121	11602	973
3190.00	170	2635	2723	21546	1
550.00	110	2492	1580	15413	653
2570.00	101	1121	2672	21219	1
790.00	101	1109	1394	14317	1
1230.00	102	1240	1448	14956	1
230.00	101	1109	1128	11704	1
799.00	101	1108	1123	14414	1
880.00	116	2123	1644	18797	1
420.00	101	1109	1129	11724	2
430.00	101	1109	1129	11720	5
799.00	101	1112	1413	14452	1
250.00	105	1207	1336	14183	1
900.00	102	1173	1261	13418	3
450.00	101	1122	1157	11884	2
600.00	101	1109	1128	11698	1
1330.00	102	1152	1217	12763	2
3600.00	102	1239	2663	21095	1
130.00	104	1199	1308	14010	1
350.00	102	1148	1203	13297	1
3580.00	107	1916	2034	19646	1
6400.00	108	2646	2759	21806	4
440.00	101	1108	1121	11613	3
2120.00	102	1151	2791	21980	1
1390.00	102	1173	1450	14984	1
510.00	103	1196	1304	13707	3
3350.00	107	1904	1509	19698	2
1620.00	101	1131	2666	21199	2
600.00	103	1192	1300	13532	2
290.00	101	1109	1128	11705	3
3180.00	105	2678	2837	24709	1
930.00	102	1225	1262	14315	2
250.00	102	1148	1203	13299	1
1250.00	146	2381	1926	16400	1
550.00	103	1196	1304	13713	2
3190.00	108	1927	1536	15294	1
1600.00	142	2294	2605	20612	1
1200.00	101	1109	1459	19229	2
770.00	101	1121	1156	11529	1
610.00	102	1154	1225	12955	1
1940.00	110	2494	2515	19953	424
320.00	105	1207	1339	14176	1
3380.00	107	1904	1509	20955	1
560.00	101	1108	1122	11619	1
470.00	101	1101	1105	11107	6
1370.00	102	1173	1261	13423	2
770.00	153	2549	1962	16502	1
210.00	101	1105	1111	11293	2
440.00	105	1207	1339	14176	1
420.00	103	1178	1276	13597	1
1500.00	103	1235	1420	14567	2
1930.00	105	1210	2520	19978	1
580.00	105	1207	1340	14207	1
2570.00	108	1930	1524	16620	1
190.00	101	1101	1104	11087	1
180.00	103	1192	1299	13517	2
690.00	102	1236	1429	14670	3
920.00	107	1903	1508	16939	1
499.00	101	1108	1121	11602	3
220.00	104	1199	1311	13997	2
2150.00	101	2650	2767	21845	1
990.00	101	1101	1411	14490	3
1190.00	102	1240	1448	14956	1
249.00	101	1105	1112	11323	2
1350.00	102	1172	1482	19576	1
530.00	101	1108	1122	11621	3
1400.00	103	1232	2671	21208	4
240.00	102	1163	1243	12826	4
690.00	101	1108	1123	14415	1
570.00	101	1129	1170	11930	1
520.00	101	1101	1105	11100	5
250.00	103	1178	1271	19397	1
830.00	102	1172	1260	14736	1
170.00	101	1101	1104	11083	1
980.00	101	1109	1394	14317	1
1650.00	105	1207	2534	20108	2
300.00	102	1151	1213	12656	1
830.00	103	1232	1406	14374	241
360.00	101	1108	1121	11602	973
1730.00	123	2527	1727	19165	1
1220.00	101	1101	1411	14416	1
250.00	101	1109	1127	11683	1
690.00	101	1129	1170	11933	1
2450.00	101	1108	2504	20026	1
390.00	104	1205	1332	14035	1
2420.00	102	1151	2791	21982	1
