101	1129	1171	11943	1
102	1240	1448	14955	1
103	1195	1421	13781	1
102	1173	1261	13418	1
105	1207	1340	14211	1
101	1124	1163	11465	1
104	1206	1335	13962	1
104	1199	1310	14024	2
101	1126	1167	12192	2
102	1173	1450	14979	1
102	1166	1250	12370	4
103	1192	1300	13532	2
109	1945	2033	20178	346
102	1148	1417	14503	1
101	1108	1122	11631	1
101	1129	1171	11943	1
121	2398	1673	15841	1
101	1108	1121	11613	2
101	1108	1123	14412	1
102	1157	1230	12499	5
107	1910	2043	17241	2
102	1170	1257	12394	2
102	1171	1258	14818	1
102	1171	1258	13252	1
101	1133	1176	14291	1
102	1151	1462	19302	1
102	1153	1497	19724	1
102	1236	1429	14670	3
104	1199	1311	14003	1
101	1101	1411	19804	14
102	1239	1442	14883	1
103	1235	1420	14569	246
105	1207	1339	14171	1
102	1166	1409	14391	1
102	1236	1429	14670	4
102	1148	1203	13300	1
102	1166	1409	14393	1
105	1207	1340	14206	1
101	1130	1172	11259	2
101	1109	1459	19229	2
101	1108	2533	20028	1
101	1101	1411	14416	1
101	1108	2533	20028	1
101	1109	1129	11720	1
101	1101	1105	21420	1
101	1126	1167	12166	1
105	1209	1343	14146	1
102	1236	1429	14670	4
102	1151	1213	12656	2
102	1151	2791	21979	1
101	1101	1411	19804	14
102	1153	1222	12893	5
117	2229	1654	15745	1
101	1109	1459	19230	1
103	1178	1276	13602	3
104	1202	1402	14830	2
101	1111	1135	11778	6
101	1101	1411	14416	2
128	2020	1823	17291	1
103	1192	1299	13519	1
104	1200	1315	14511	6
101	1101	1412	14419	1
101	1132	2505	19824	1
102	1166	1409	19829	1
103	1226	1395	14350	2
101	1121	1156	11529	27
103	1230	1400	14331	1
102	1225	1405	20361	1
101	1109	1459	19228	4
102	1173	1450	14979	1
101	1121	1156	14268	1
102	1172	1260	12789	2
101	1109	1459	19233	1
102	1153	1219	12907	3
112	1978	2055	21288	2
101	1108	1123	14842	1
101	1108	1121	11602	975
101	1129	1171	11943	2
105	1207	1341	14537	1
104	1199	1310	14024	1
102	1166	1250	12377	1
101	1109	1394	14319	1
160	1985	2543	20207	1
101	1121	2672	21217	1
104	1199	1309	14019	3
124	2064	1769	15985	1
109	1945	2033	14837	1
101	1101	1486	19620	1
104	1202	1468	19444	2
102	1173	1450	14981	1
101	1133	1176	14287	1
102	1153	1222	12894	3
102	1172	1260	14732	1
101	1124	1163	11482	3
101	1108	1415	14493	2
109	1944	1554	20174	335
102	2657	2785	21954	1
189	2684	2850	24495	1
101	1108	1123	14414	1
105	1207	1449	19906	1
103	1233	1408	14385	1
101	1126	1167	12193	3
101	1246	1372	11990	1
122	2453	2306	18598	1
101	1101	1411	14416	2
103	1196	1304	13713	3
112	1979	2054	17450	1
101	1109	1394	14319	1
107	1903	1508	15132	3
105	1207	1336	14181	1
105	1207	1449	14961	1
101	1108	1122	11625	3
108	1927	1536	21353	1
101	1121	1156	11538	39
101	1101	1411	14416	2
101	1101	1412	14419	2
101	1108	2504	19811	1
101	1108	2504	19813	1
101	1131	1451	14987	2
104	1205	1333	14042	2
103	1232	1406	14377	1
101	1108	1447	14988	1
101	1109	1459	19229	2
103	1235	2800	24271	3
101	1109	1459	19228	4
104	1200	1443	21531	1
103	1241	1453	21587	1
102	1153	1497	19724	3
102	1166	1250	12370	4
102	1239	1442	14882	1
101	1109	2729	21641	1
102	1151	1214	12675	1
128	2016	1822	16178	1
107	1904	1509	15128	291
108	1918	1527	16726	566
102	1165	1246	12698	1
105	1207	1336	14184	1
104	1200	1443	14891	2
101	1126	1166	12213	1
101	1109	1459	19230	1
109	1959	2045	17244	105
101	1109	1394	14319	1
102	1225	2683	21397	1
101	1108	2504	19814	1
104	1200	1313	13863	1
101	1129	1171	11945	1
101	1108	1122	14851	1
102	1170	1257	12394	2
102	1173	1261	13418	5
102	1240	1448	14956	1
104	1199	1309	14019	3
130	2059	1846	18225	137
103	1196	1304	13707	2
102	1151	2791	21979	1
102	1151	2791	21979	1
102	1166	1409	14393	1
122	2453	2306	18598	1
109	1942	1553	15363	593
102	1168	1255	19285	4
109	1944	1554	16945	596
101	1101	1411	14416	2
102	1172	1260	12789	3
101	1111	1135	11778	46
102	1152	1446	19876	1
102	1151	2791	21982	1
101	1121	1441	14876	1
101	1116	1143	11889	2
101	1108	1123	11641	1
101	1131	1173	12236	5
101	1111	1135	11778	4
102	1163	1244	12855	6
101	1108	2504	19808	2
122	2446	1705	15883	1
104	2576	2536	21333	1
101	1108	2504	19814	1
105	1207	1340	14210	1
101	1124	1160	11376	1
101	1124	1161	11394	1
103	1196	1304	13703	2
101	1126	1167	12188	2
102	1170	1257	12394	2
101	1108	1447	14989	1
101	1121	1155	14251	2
101	1112	1413	14452	2
102	1166	1409	14390	1
101	1126	1167	12193	2
101	1121	1441	14866	1
116	2122	2133	21562	2
102	1172	1260	14732	2
153	2355	2481	21369	1
102	1170	1257	12394	2
105	1209	1343	19409	1
108	1920	2522	21600	1
103	1192	1300	21260	2
101	1111	1135	11778	1
112	1979	1601	15567	1
105	1207	1339	14176	1
101	1109	1129	11720	1
103	1230	1400	14333	3
102	1225	1262	14315	3
101	1108	2533	20029	1
101	1108	1447	14949	1
102	1225	1262	14315	4
103	1178	1271	13590	1
107	1904	1509	15108	2
102	1154	1225	12958	1
105	1210	1346	14222	2
109	1946	1973	16948	1
101	1131	2666	21200	1
103	1232	1406	14377	2
101	1101	1411	14490	3
102	1170	1257	12390	1
101	1129	1171	11942	49
105	1209	1343	14143	1
107	1916	2034	19646	3
101	1124	1163	11463	2
101	1108	1122	11619	1
160	1985	2259	17612	4
101	1108	1121	11602	975
105	1207	1449	19411	1
102	1163	1243	12826	7
102	1163	1244	20258	430
109	1959	2045	17244	105
101	1101	1412	14418	1
101	1111	1133	11760	1
105	1210	1416	14495	435
105	1207	1341	14196	1
160	1990	2037	20491	1
116	2118	2005	14436	1
102	1166	1409	14529	1
101	1108	1447	14947	1
101	1124	1160	11350	1
102	1240	1448	14956	1
105	1207	1339	14171	1
103	1195	1303	13767	2
101	1132	2505	19945	1
101	1109	1394	14318	1
108	1920	1522	16702	2
102	1148	1417	14503	2
104	1202	1452	21539	1
105	1210	1347	14215	1
102	1236	1444	14900	2
101	1126	1167	12192	2
102	1173	1450	14981	1
101	1108	1447	14947	1
102	1171	1258	14324	4
102	1143	1192	12890	1
103	1232	2671	21207	2
102	1239	1442	19273	1
102	1173	1450	14982	1
108	1922	1533	17692	1
102	1225	2683	21397	5
101	1121	1155	14249	2
101	1129	1170	11911	1
108	1924	1523	24467	1
101	1121	1441	14870	1
103	1233	1408	14384	75
101	1122	1157	19458	1
101	1121	1441	14866	1
103	1192	1299	13510	1
103	1192	1300	13532	1
108	2561	2512	20151	304
103	1178	1271	13590	1
102	1153	1497	19724	3
102	1157	1230	12499	3
109	1944	1554	15369	1
102	1166	2870	24632	1
105	1207	1339	14175	1
102	1225	1461	20356	1
101	1108	1123	11640	1
101	1108	1122	11633	1
107	1904	1509	15110	1
103	1233	1408	14643	1
102	1236	1429	14670	3
121	2398	2819	24353	1
101	1126	1167	12193	9
102	1154	1224	12968	2
101	1109	1394	14317	1
108	1930	1524	20141	1
160	1985	2259	17612	4
102	1166	1409	19830	1
101	1105	1112	11323	2
104	1199	1309	14019	4
101	1129	2539	20157	306
160	1985	2259	17612	4
101	1121	1156	11538	1
102	1151	1214	12672	3
101	1109	1394	14973	1
109	1946	1973	16948	1
101	1108	1123	14414	1
102	1166	1409	19829	1
102	1153	1222	12903	1
101	1126	1167	12193	4
116	2122	2133	21562	3
104	1201	1321	13934	3
101	1124	1163	11475	9
104	1200	1316	13856	3
124	2105	1762	15974	1
101	1101	1103	11072	1
112	1975	1600	15530	1
101	1101	1105	11110	5
101	1108	1123	11640	1
101	1101	1411	14416	2
103	1195	1303	13771	1
102	1240	1448	14959	1
102	1166	1250	12370	2
102	1166	1409	14392	1
104	1202	1430	14678	1
101	1126	1167	12190	1
101	1112	1413	14454	2
101	1109	1394	14317	1
105	1207	1339	14178	1
109	1961	1561	15394	106
160	1985	2259	17612	4
102	1173	1450	14979	1
101	1132	1175	19939	174
125	2206	1779	18169	1
102	1153	1218	12950	1
133	2125	2012	14451	2
108	1924	1523	15233	1
101	1124	1163	11482	2
101	1132	1175	19939	174
102	1153	1222	12893	3
101	1133	1176	14288	1
102	1173	1450	14984	1
101	1108	1122	11631	1
102	1173	1450	14980	1
102	1240	1448	14956	1
102	1165	1246	12685	1
105	1209	1343	14145	1
102	1166	1250	12370	3
102	1153	1219	12916	3
102	1166	1409	14391	1
101	1112	1413	14454	3
101	1109	1394	14318	1
101	1129	2539	20158	309
107	1904	1509	21455	1
101	1109	1394	14974	1
101	1126	1167	12193	2
102	1151	1213	12656	1
101	1111	1133	11750	1
101	1109	1394	14317	1
101	1108	2504	19809	2
102	1225	1461	19265	2
102	1240	1448	14955	1
105	1207	2534	20107	2
101	1109	2729	21641	1
102	1164	1245	12817	2
107	1904	1509	19695	3
101	1126	1167	12180	3
101	1131	1451	14986	2
105	2651	2769	23945	1
102	1163	1243	12830	2
101	1108	1123	11640	1
101	1108	1121	11613	158
101	1112	1413	14457	3
109	1942	1547	16830	1
101	1109	1129	11720	5
101	1132	2505	19945	1
109	1945	2033	14836	3
105	1207	1341	14537	1
102	1225	1262	14313	5
102	1166	1409	14393	1
101	1126	1167	12193	12
101	1108	2504	19809	1
105	1207	1340	14206	1
102	1153	1222	12893	2
108	1930	1539	15258	1
102	1153	1497	21322	1
101	1132	1175	19937	166
101	1108	1123	14408	1
102	1152	1446	14935	1
101	1101	1412	14419	2
107	1903	1508	15132	1
105	1209	1344	14156	1
102	1173	1261	13418	3
102	1148	1203	13297	1
101	1126	1167	12193	1
101	1129	1171	11942	49
104	1200	1313	13866	1
103	1196	1304	13713	2
153	2356	1964	16508	1
102	1152	1215	14272	1
108	1924	1523	15228	1
102	1239	1442	14881	1
112	1969	2052	17179	1
102	1153	1497	19723	4
101	1242	1454	21571	2
101	1132	2505	19817	1
102	1166	1250	12370	4
103	1178	1271	13591	1
104	1199	1311	14009	3
110	2490	2514	19951	1
102	1239	1442	19273	1
104	1200	1316	13871	2
102	1154	1223	12979	1
101	1101	1106	11114	2
101	1109	2729	21641	1
102	1239	1442	14882	2
102	1236	1429	14670	2
102	1151	1213	19539	1
102	1148	1203	13297	1
101	1126	1167	12153	1
109	1946	1973	16951	1
101	1109	1394	14318	1
102	1153	1222	12893	3
153	2355	2474	19675	1
101	1229	1399	14796	2
101	1124	1163	11482	3
101	1109	1459	19229	2
110	2493	1583	19918	1
110	2583	2552	21432	2
102	1170	1257	12392	2
101	1109	1394	14317	1
153	2357	2426	18983	1
121	2398	2022	14477	409
103	1241	1453	18901	254
109	1942	1553	15363	593
101	1109	1459	19230	1
102	1166	1250	12377	1
101	1108	1123	14412	1
102	1153	1222	12893	4
102	1171	1259	13250	2
102	1172	1260	12789	1
101	1121	1441	14870	1
107	1904	1509	15128	291
101	1121	1441	14871	2
103	1196	1304	13707	2
101	1108	1123	11645	2
101	1124	1163	11463	2
101	1111	1135	11778	44
104	1205	1333	19439	1
101	1109	1394	14316	1
108	1920	1530	15264	2
102	1225	1262	14315	4
103	1235	1420	20095	248
102	1166	1409	14394	1
112	1980	1613	15556	1
108	2561	2512	19933	154
107	1903	1508	15132	7
104	1206	1335	13971	1
102	1236	1429	14670	1
105	1209	1343	14144	1
105	1249	1494	20112	1
107	1903	1508	15132	685
101	1101	1104	11090	3
101	1109	1394	14317	1
105	1207	1339	14176	1
102	1163	1403	14354	3
101	1109	1459	19234	1
101	1101	1106	11114	3
101	1129	1460	19249	2
101	1129	1170	14295	1
101	1109	1459	19230	1
122	2447	1706	17973	1
102	1152	1215	12732	1
101	1131	1451	14986	4
103	1195	1303	14276	2
104	1201	1321	13931	1
105	1207	1449	14969	1
102	1152	1217	12763	2
101	1108	1123	11644	1
102	1166	1250	12370	1
103	1241	1453	18903	1
101	1111	1135	11778	46
104	1202	1430	14678	82
101	1132	2505	19946	1
102	1152	1446	14943	1
101	1108	1121	11613	3
102	1154	1457	19334	1
102	1166	1248	12371	1
102	1166	1250	12370	3
102	1148	1203	13296	1
102	1157	1230	19844	1
133	2129	1856	16264	2
105	1211	1348	19421	3
103	1230	2744	21735	1
101	1108	1121	11602	974
101	1108	1123	11641	1
101	1101	1411	14490	3
105	1209	1343	14554	1
104	1202	1452	14998	274
112	1978	1607	15512	3
122	2457	1704	15856	1
105	1207	1341	14195	1
101	1109	1129	11720	1
104	1202	1430	14677	2
101	1101	1411	14490	1
103	1235	2800	24271	3
102	1166	1250	12370	3
108	1924	1523	17687	3
109	1960	1565	15400	1
102	1240	1448	14959	1
101	1109	1127	11679	3
102	1225	1461	19259	2
102	1166	1250	12370	1
101	1132	1175	19938	169
101	1129	1170	11941	2
104	1206	1334	13950	2
153	2355	2474	19675	1
101	1101	1105	11100	3
115	2361	2141	17474	1
102	1157	1230	19548	1
102	1240	1448	14958	1
102	1171	1258	13246	1
102	1151	2791	21979	1
105	1209	1488	19901	1
112	1978	2055	18351	367
104	1204	1330	13877	2
102	1152	1217	12763	2
101	1108	1123	11641	2
112	1980	1613	20815	1
103	1192	1300	13538	2
105	1209	1343	14147	1
102	1153	1222	12893	2
109	1948	1562	16862	1
103	1194	1302	19403	1
101	1126	1167	12191	2
102	1225	1262	14313	3
101	1109	1394	14318	1
101	1101	1412	14419	2
112	1983	2053	17546	1
102	1168	1254	12268	2
101	1133	1176	14289	1
103	1192	1300	21260	2
102	1236	1429	14670	1
102	1166	1409	14394	1
103	1230	1400	14333	2
102	1148	1417	14500	1
102	1151	1213	19539	1
101	1109	1459	19229	2
102	1172	1260	14731	1
102	1153	1219	12920	1
102	1236	1429	14953	2
102	1153	1222	12893	2
102	1166	1250	14901	1
101	1108	1123	11644	2
102	1240	1448	14958	1
103	1178	1271	19398	1
101	1101	1411	14417	5
102	1225	1405	14359	1
102	1240	1485	20042	1
101	1108	1447	14990	1
102	1166	1409	14392	1
101	1121	1156	11529	24
102	1148	1203	13299	1
103	1190	1463	19353	1
102	1148	1203	13293	1
102	1152	1217	12763	2
101	1130	1172	11262	1
102	1153	1222	12893	3
102	1157	1230	12543	1
102	1143	1191	14305	1
101	1109	1129	11720	1
122	2446	2662	21089	1
102	1225	1262	14313	7
102	1153	1222	12903	2
112	1971	1599	16873	1
105	1207	1339	14176	1
102	1148	1203	13297	1
101	1101	1411	14417	1
102	1157	1230	12545	1
101	1129	1170	11911	1
101	1131	1451	14987	2
115	2361	1633	15608	1
101	1109	1129	11720	1
107	1903	1508	15039	91
104	1202	1430	14678	3
103	1232	1406	14381	1
103	1192	1299	13513	1
103	1192	1300	21260	2
107	1904	1509	20955	1
101	1101	1105	11098	1
102	1153	1222	12893	1
109	1961	1561	15394	106
101	1130	1172	11265	2
102	1170	1257	12394	2
101	1101	1105	11100	5
105	2651	2769	23945	1
101	1126	1167	12193	12
101	1109	1130	14307	1
103	1190	1463	19351	1
101	1108	1121	11602	1
103	1230	2744	21736	1
102	1166	1409	19830	1
101	1109	1394	14317	1
101	1129	1170	11930	1
101	1112	1413	14452	6
103	1194	1418	14515	1
101	1101	1411	14489	1
101	1101	1411	14416	2
101	1108	1122	11619	1
104	1206	1335	13962	1
101	1124	1163	11482	4
103	1192	1300	21260	2
112	1979	1601	15568	1
102	1225	1262	14313	5
104	1202	1402	14345	1
105	1210	1347	14217	1
102	1153	1219	12916	1
107	1903	1508	16939	1
104	1202	1430	14678	1
112	1983	2053	17545	1
102	1240	1448	14955	1
102	1240	1448	14955	1
133	2130	1857	21161	2
102	1151	1213	19539	2
101	1121	1155	14251	3
104	1202	1430	14677	3
102	1153	1222	12895	3
105	1249	1494	19637	1
101	1121	1156	11538	3
102	1153	1222	12893	3
104	1199	1428	14664	2
103	1241	1453	18903	1
104	1200	1313	13860	3
159	1238	1434	14815	1
104	1202	1468	19445	1
102	1171	1258	14324	1
101	1124	1163	11474	2
102	1166	1409	14393	1
102	1173	1487	19622	1
102	1240	1448	14958	1
102	1153	1219	12951	1
101	1101	1411	14490	5
102	1225	1262	14313	6
102	1166	1409	14394	1
103	1232	1406	14381	1
101	1111	1133	11749	2
105	1209	1343	14146	1
105	1209	1343	14147	1
105	1209	1343	14146	1
102	1152	2506	19888	60
102	1151	1462	20342	1
102	1236	1429	14670	3
102	1151	2791	21982	1
102	1166	1409	14393	1
103	1228	1398	19345	1
160	1990	2037	20491	1
104	1205	1332	14031	1
101	1109	2729	21646	1
115	2361	2141	17474	1
104	2576	2536	21334	1
102	1225	1262	14313	8
101	1124	1163	11475	3
105	1210	1346	14222	2
104	1201	1319	13895	1
101	1121	1156	11529	179
102	1151	1214	12672	2
101	1109	1394	14318	1
105	1207	1341	14197	1
101	1121	1155	14251	2
102	1154	1225	12955	1
101	1101	1105	11100	7
101	2647	2761	21812	2
102	1166	1409	14393	1
105	1210	1346	14224	1
108	1924	1523	20137	300
102	1152	1217	12763	1
103	1226	1395	14720	2
103	1232	1406	14377	1
102	1236	1429	22326	1
101	1111	1135	11784	2
102	1152	2506	19889	61
102	1240	1448	19254	1
102	1153	1222	12893	2
101	1109	1394	14317	1
102	1153	1222	14895	1
122	2453	2306	18599	1
103	1190	1463	19360	1
102	1166	1409	19829	1
103	1226	1395	14349	2
105	1207	1340	14207	1
101	1108	1122	11625	1
105	1207	1339	14176	1
107	1904	1509	15128	292
101	1108	1123	11641	1
102	1153	1497	19724	2
101	1101	1104	11087	3
102	1151	1213	19539	2
101	1109	1129	11720	5
102	1157	1230	20080	1
101	1101	1411	14490	1
101	1111	1135	11778	1
102	1166	1250	12370	1
103	1196	1304	13703	2
102	1170	1257	12394	2
104	1205	1333	14048	2
102	1170	1257	12394	2
101	1108	1121	11602	4
101	1108	1123	14413	1
101	1229	1399	14322	1
102	1166	1250	12377	2
101	1121	1441	14866	1
102	1154	1225	12955	2
103	1190	1463	19355	1
103	1178	1276	14588	2
107	1904	1509	15105	1
101	1124	1163	21314	1
102	1168	1253	12292	3
102	1166	1409	14394	1
103	1226	1395	14351	1
102	1240	1448	14956	1
102	1151	1214	12672	1
101	1109	1128	11704	1
104	1202	1402	14831	2
102	1172	1260	12789	3
105	1207	1449	14965	4
101	1108	1123	14414	1
101	1123	1159	11156	720
112	1977	2778	21918	1
101	1121	2672	21222	1
122	2453	2306	18598	1
101	1111	1133	11764	5
103	1230	2744	21736	1
101	1121	1155	11521	2
102	1173	1450	14981	1
103	1233	1408	20096	1
101	1132	1175	19937	168
102	1173	1261	13418	3
105	1210	1347	14212	1
107	1904	1509	16574	1
101	1126	1167	12166	1
101	1129	1171	11942	2
102	1171	1258	14324	5
104	2576	2536	20118	1
102	1166	1248	12371	1
101	1124	1163	11478	2
102	1173	1450	14982	1
104	1199	1310	14024	2
101	1101	1105	11100	5
101	1121	1156	14263	4
101	1111	1135	11778	1
102	1153	1221	12913	1
102	1153	1497	19723	4
105	1210	1346	14226	1
102	1166	1250	12370	4
102	1153	1497	19724	1
108	1930	1524	16617	2
103	1230	1400	20087	1
102	1170	1257	12386	2
103	1235	1420	14567	2
101	1109	1459	19233	1
103	1192	1300	13532	1
105	1210	1347	14217	1
115	2649	2766	21838	1
101	1124	1163	11482	3
104	1199	1309	14019	3
102	1153	1220	12906	3
102	1157	1229	12587	1
101	1101	1411	14417	1
107	1903	1508	15132	683
101	1130	1172	11262	3
104	1206	1335	13958	1
104	1202	1430	14678	3
102	1173	1261	13418	3
102	1166	1409	14392	1
109	1942	1547	15326	1
102	1152	1217	12763	3
102	1154	1225	12955	2
102	1240	1448	14956	1
102	1240	1448	14956	1
101	1101	1105	11100	5
101	1121	2672	21218	1
101	1111	1133	11760	7
104	1206	1334	13947	1
102	1166	1409	14394	1
103	1232	1406	19338	1
102	1173	1261	13418	3
101	1112	1413	14454	2
109	1942	1553	15362	1
101	1109	1129	11720	1
102	1166	2554	20261	1
101	1101	1412	14419	1
103	1230	1400	14333	1
108	1930	1539	15239	1
101	1108	2504	20026	1
102	1157	1230	12499	1
101	1109	1394	14318	1
101	1101	1411	14417	5
102	1166	1409	19829	1
101	1126	1167	12193	11
104	1206	1335	13958	1
101	1101	1411	14417	5
104	1200	1313	13863	2
104	1205	1333	14042	2
102	1225	1262	14315	4
101	1108	1447	14948	1
102	1164	1245	12816	2
102	1163	1243	12826	1
101	1112	1413	14454	3
103	1230	1400	14336	1
103	1195	1303	14309	1
102	1153	1222	12901	2
101	1111	1133	11764	4
105	1207	1341	14198	1
104	1199	1311	14003	3
101	1109	1394	14972	1
105	1207	1340	14209	1
101	1124	1161	11425	1
109	1943	2142	17339	2
101	1133	1176	14310	1
102	1152	2506	19889	61
103	1228	1398	19345	1
103	1233	1408	14643	1
109	1942	1553	15360	1
101	1111	1135	11786	1
104	1204	1330	13878	2
101	1101	1104	11083	1
103	1190	1463	19360	1
101	1126	1167	12193	1
102	1166	1409	19830	1
101	1111	1133	11760	1
102	1157	1230	20077	1
103	1226	1395	14351	1
102	1153	1221	12913	1
105	1207	1449	14962	4
105	1207	1341	14200	1
112	1969	2052	17178	1
102	1154	1224	12967	2
102	1170	1257	12392	2
101	1101	1412	14419	3
115	2618	2684	21433	1
101	1111	1135	11778	44
102	1148	1203	13297	1
105	1210	2520	19979	1
102	1151	1213	19538	2
101	1130	1172	11267	1
105	1207	1339	14178	1
105	1210	1346	14220	1
101	1108	2504	19810	2
107	1904	1509	15105	1
101	1127	1168	11954	2
102	1166	1409	14394	1
102	1171	1259	14327	1
101	1124	1163	11482	3
101	1101	1105	11107	1
101	1101	1411	14416	2
124	2095	2119	17174	1
104	1202	1430	14677	2
103	1190	1463	19357	1
101	1126	1167	12152	4
102	1151	1214	12673	1
102	1173	1261	13416	2
102	1157	1230	12505	1
102	1172	1260	12789	2
124	2095	2119	17175	1
170	2391	2096	18991	401
102	1153	1219	12916	3
101	1109	1394	14317	1
101	1124	2834	24407	1
102	1152	1446	19875	1
102	1152	2506	19888	60
112	1971	1599	15524	372
101	1101	1104	11090	3
103	1241	1453	18902	1
109	1961	1561	15394	106
103	1230	1400	14331	1
109	1944	1554	15369	1
101	1121	1441	14867	1
102	1134	2664	21100	1
101	1129	1170	11911	1
128	2006	1813	17422	1
101	1109	1129	11720	1
102	1143	1191	12868	1
104	1206	1334	13947	1
109	1941	1552	20161	315
102	1240	1448	14955	1
104	1200	1314	14282	2
108	1924	1534	15215	1
102	1151	1214	12673	1
102	1240	1448	19254	1
101	1121	1441	14866	1
103	1232	1406	14380	1
105	1207	1336	14189	1
103	1190	1463	19360	1
101	1124	1163	11475	2
102	1153	1219	12907	1
153	2353	2021	14476	145
101	1109	1394	14318	1
101	1109	1394	14317	1
101	1109	1130	14308	1
101	1132	1175	19937	167
105	1210	1346	14223	1
102	1171	1258	14324	5
104	1201	1317	13892	1
109	1942	1547	15315	1
101	1129	1170	11911	1
101	1124	1163	11478	3
103	1178	1272	13574	1
105	1207	1341	14197	1
101	1108	1447	14946	1
101	1122	1157	19457	662
105	1210	1347	14215	1
101	1111	1133	11760	7
102	1151	1462	19302	1
101	1108	1123	11640	2
101	1126	1167	12178	5
101	1132	1175	11835	163
102	1166	2554	20259	1
102	1166	1250	12370	4
101	1109	1129	11718	2
123	2527	1730	15942	1
103	1192	1299	13512	1
101	1109	1128	11704	1
102	1236	1429	14670	3
102	1151	1214	12672	3
102	1166	1250	12370	2
101	1121	1441	14867	1
102	1171	1258	14324	3
103	1230	1400	14333	2
104	1206	1335	13958	1
101	1101	1411	14416	2
101	1109	1394	14975	1
102	1171	1258	14324	3
102	1171	1258	14324	4
101	1124	1163	11482	3
104	1199	1310	14024	2
101	1130	1172	11262	1
101	1111	1135	11778	1
102	1152	1215	14272	1
101	1109	1129	11720	4
160	1990	2037	17622	2
104	1199	1311	14009	1
153	2355	2474	19675	1
101	1108	1123	14414	1
101	1108	1123	14411	2
108	1920	1522	20519	1
104	1202	1430	14678	1
104	1200	1314	14283	2
160	1985	2259	17613	553
101	1109	1394	14317	1
102	1152	1446	14935	2
128	2016	1822	16179	1
103	1195	1303	13761	1
101	1131	1451	14986	3
101	1108	1123	14842	1
101	1101	1104	11085	2
102	1153	1497	19724	3
101	1121	1156	14263	2
102	1239	1442	14884	1
108	1927	1536	15295	1
109	1944	1554	17466	598
102	1152	2506	19888	60
104	1199	1308	14010	1
102	2657	2785	21955	1
102	1151	1214	12674	1
101	1101	1411	14490	3
101	1109	1129	11720	1
101	1108	1123	11641	1
102	1166	1409	14393	1
102	1153	1497	19724	1
101	1101	1411	14490	658
103	1232	1406	14375	582
104	1202	1430	14677	1
104	1202	1430	21343	1
101	1124	1163	11475	1
