25.00	41.42
6.00	4.86
14.00	13.64
14.00	14.25
40.00	50.67
26.00	36.54
14.00	24.81
17.00	33.48
30.00	43.18
7.00	17.49
36.00	21.31
40.00	51.99
81.00	44.40
29.00	34.88
10.00	13.93
59.00	44.88
25.00	33.57
25.00	49.85
14.00	44.67
48.00	48.25
46.00	35.08
17.00	19.98
11.00	0.00
95.00	74.76
137.00	89.27
34.00	27.19
70.00	58.78
71.00	55.04
8.00	3.72
32.00	45.50
59.00	32.44
15.00	24.95
14.00	26.13
7.00	0.00
3.00	8.24
4.00	17.75
4.00	0.00
32.00	56.32
65.00	34.47
50.00	46.47
65.00	20.96
12.00	4.90
110.00	54.13
46.00	22.95
26.00	33.10
7.00	16.18
57.00	48.85
109.00	65.70
10.00	32.00
10.00	39.41
89.00	59.28
49.00	30.12
30.00	22.34
92.00	66.03
137.00	77.87
28.00	60.64
34.00	42.12
47.00	37.96
137.00	73.36
30.00	43.81
137.00	24.25
125.00	93.28
16.00	28.91
14.00	0.00
63.00	35.19
123.00	68.77
3.00	34.57
82.00	18.73
69.00	58.40
4.00	23.32
109.00	74.95
48.00	57.19
10.00	18.11
3.00	5.24
37.00	45.38
26.00	9.54
47.00	39.39
7.00	14.68
16.00	10.98
6.00	0.00
21.00	5.59
7.00	25.50
3.00	9.44
25.00	21.33
24.00	3.91
19.00	20.45
10.00	39.11
39.00	40.02
4.00	2.08
137.00	57.42
1.00	0.00
81.00	32.75
46.00	45.13
66.00	82.97
6.00	0.00
5.00	13.34
16.00	37.82
26.00	40.18
10.00	22.29
37.00	29.04
80.00	46.95
42.00	26.50
30.00	31.34
12.00	18.21
35.00	48.41
106.00	45.91
12.00	47.75
25.00	54.84
3.00	23.93
32.00	48.92
9.00	15.96
46.00	62.97
6.00	18.01
46.00	50.79
38.00	54.68
4.00	52.41
11.00	4.96
117.00	66.26
11.00	5.97
63.00	36.51
12.00	50.75
25.00	35.84
7.00	6.51
25.00	29.80
7.00	2.30
12.00	0.00
12.00	5.55
40.00	41.40
63.00	76.10
46.00	67.99
8.00	0.00
33.00	30.91
24.00	47.03
7.00	49.09
25.00	26.70
15.00	25.30
40.00	35.55
6.00	0.00
18.00	33.32
46.00	54.69
11.00	38.76
32.00	20.39
32.00	10.91
21.00	13.37
46.00	12.97
81.00	54.58
13.00	9.08
49.00	45.37
12.00	9.55
39.00	53.57
62.00	54.07
74.00	38.49
9.00	18.62
7.00	28.19
9.00	16.31
23.00	35.83
25.00	25.12
74.00	44.86
25.00	38.12
25.00	49.42
40.00	32.11
28.00	12.61
44.00	72.32
56.00	99.80
42.00	34.29
25.00	43.94
4.00	29.83
3.00	29.77
6.00	51.35
5.00	45.52
112.00	45.84
35.00	4.71
21.00	25.41
52.00	40.20
25.00	17.25
14.00	42.96
23.00	20.15
112.00	32.52
3.00	6.08
112.00	74.15
11.00	43.27
10.00	16.73
38.00	24.01
27.00	24.56
46.00	35.52
46.00	27.02
45.00	39.31
47.00	38.90
17.00	17.46
25.00	34.76
39.00	56.01
11.00	34.31
13.00	24.50
7.00	25.83
40.00	28.53
15.00	27.51
3.00	0.00
30.00	33.04
10.00	0.11
25.00	46.48
7.00	41.06
41.00	37.49
7.00	15.93
4.00	0.00
39.00	32.49
1.00	8.80
22.00	26.01
3.00	40.90
25.00	62.01
67.00	44.81
46.00	42.59
12.00	4.32
68.00	59.24
32.00	45.43
46.00	33.59
88.00	98.78
87.00	88.84
16.00	44.80
46.00	42.67
41.00	32.02
35.00	66.86
60.00	38.75
46.00	29.22
137.00	49.94
27.00	12.57
5.00	25.47
41.00	22.03
112.00	44.68
59.00	36.32
72.00	72.31
6.00	40.51
41.00	31.53
10.00	0.00
13.00	16.54
25.00	19.33
41.00	17.02
88.00	16.36
10.00	43.61
46.00	57.22
12.00	44.50
29.00	58.47
3.00	0.00
29.00	32.95
37.00	56.17
18.00	15.83
137.00	98.99
28.00	40.94
22.00	16.31
60.00	52.35
33.00	67.16
137.00	79.92
6.00	10.94
137.00	63.12
11.00	63.26
6.00	0.00
1.00	0.00
31.00	50.14
7.00	12.49
11.00	35.25
6.00	0.00
49.00	33.12
38.00	37.44
3.00	0.00
53.00	42.62
11.00	4.91
36.00	37.37
53.00	32.75
69.00	41.18
20.00	23.03
82.00	67.55
27.00	8.99
61.00	42.38
4.00	4.48
7.00	13.51
77.00	63.23
60.00	41.75
40.00	50.12
81.00	34.15
29.00	30.01
46.00	43.15
59.00	58.64
4.00	9.65
4.00	16.08
3.00	12.97
3.00	5.31
11.00	3.13
29.00	44.12
26.00	23.78
29.00	56.38
38.00	17.47
80.00	20.54
35.00	43.05
34.00	44.96
33.00	60.32
33.00	48.70
27.00	31.40
2.00	42.04
6.00	10.62
49.00	40.54
25.00	17.13
10.00	0.00
14.00	21.60
10.00	33.67
31.00	27.92
28.00	22.46
28.00	30.47
28.00	55.46
32.00	10.13
14.00	22.18
28.00	30.62
17.00	9.52
63.00	53.38
3.00	2.42
1.00	8.27
38.00	45.61
3.00	0.00
137.00	69.66
28.00	34.91
27.00	22.82
38.00	36.02
63.00	61.48
28.00	48.73
60.00	57.74
13.00	23.13
10.00	8.73
7.00	16.30
137.00	47.39
14.00	23.79
29.00	0.00
9.00	2.34
83.00	72.88
137.00	5.61
7.00	25.06
1.00	0.00
7.00	41.33
5.00	23.84
66.00	60.62
10.00	0.00
63.00	50.52
28.00	27.42
63.00	49.08
40.00	52.02
1.00	27.46
13.00	27.99
3.00	13.65
14.00	28.92
137.00	51.83
3.00	17.20
25.00	23.56
10.00	23.52
48.00	45.79
7.00	14.74
7.00	9.95
5.00	24.18
48.00	77.38
33.00	28.41
6.00	24.04
137.00	77.49
66.00	45.65
33.00	31.58
1.00	1.45
48.00	77.61
25.00	29.77
22.00	4.13
41.00	26.91
14.00	50.77
4.00	3.87
5.00	30.38
109.00	82.68
25.00	36.80
28.00	47.29
28.00	21.75
31.00	26.35
123.00	58.11
50.00	42.47
3.00	0.00
6.00	13.66
55.00	37.36
4.00	6.73
36.00	18.37
25.00	17.84
103.00	52.37
9.00	21.79
5.00	0.00
137.00	15.90
110.00	88.39
3.00	12.30
5.00	19.22
3.00	4.74
14.00	17.45
7.00	21.33
3.00	0.86
4.00	26.16
25.00	39.63
12.00	0.00
8.00	0.00
10.00	0.00
3.00	0.00
8.00	10.96
110.00	61.12
50.00	39.48
7.00	2.46
11.00	18.44
105.00	50.76
43.00	44.37
25.00	23.33
28.00	34.33
8.00	25.72
4.00	14.24
47.00	36.49
57.00	38.01
31.00	31.08
102.00	64.16
6.00	5.93
74.00	18.30
29.00	44.54
31.00	56.66
29.00	55.35
26.00	40.88
13.00	19.99
81.00	60.57
33.00	37.85
20.00	35.14
27.00	32.27
40.00	63.68
69.00	57.27
54.00	30.11
129.00	89.25
5.00	1.61
7.00	0.16
137.00	62.76
40.00	33.58
2.00	0.00
74.00	45.17
12.00	6.35
8.00	0.00
61.00	25.97
29.00	53.87
6.00	19.50
3.00	9.89
25.00	42.09
27.00	44.05
47.00	57.65
29.00	51.64
26.00	44.69
41.00	64.78
14.00	0.00
11.00	0.00
1.00	2.30
33.00	32.26
29.00	49.89
72.00	40.45
34.00	30.18
137.00	82.06
40.00	23.29
30.00	19.70
47.00	59.62
106.00	73.91
6.00	43.04
6.00	2.75
4.00	16.62
9.00	15.59
46.00	42.32
56.00	60.64
6.00	0.00
27.00	36.70
29.00	20.30
31.00	26.32
8.00	0.00
15.00	45.84
4.00	21.12
12.00	36.68
1.00	0.00
25.00	27.61
27.00	12.21
45.00	36.47
65.00	54.08
10.00	0.00
9.00	19.84
9.00	37.26
48.00	41.70
10.00	10.70
12.00	37.93
5.00	0.00
23.00	78.87
46.00	64.00
3.00	25.12
5.00	1.92
46.00	55.73
4.00	9.43
98.00	74.84
14.00	20.20
16.00	28.76
7.00	9.70
27.00	30.60
8.00	0.00
27.00	37.11
7.00	6.39
26.00	35.49
122.00	66.70
136.00	106.03
61.00	34.92
6.00	30.27
26.00	23.77
108.00	74.06
60.00	35.16
15.00	13.90
2.00	20.83
8.00	10.62
39.00	44.10
24.00	51.07
7.00	34.15
58.00	19.39
20.00	34.27
27.00	37.59
30.00	46.77
10.00	28.30
66.00	53.62
28.00	26.54
12.00	14.27
66.00	33.29
25.00	2.86
2.00	0.00
5.00	7.83
26.00	14.41
7.00	39.27
26.00	31.09
12.00	34.82
30.00	31.89
6.00	0.00
39.00	21.70
9.00	39.72
27.00	39.19
44.00	22.61
64.00	32.69
118.00	57.09
27.00	44.95
15.00	9.04
33.00	18.64
3.00	6.88
92.00	27.64
6.00	0.00
33.00	55.78
90.00	102.20
22.00	11.06
5.00	3.98
3.00	13.49
42.00	49.97
136.00	51.46
102.00	61.44
45.00	34.92
74.00	41.35
16.00	25.60
26.00	56.73
2.00	14.82
9.00	7.07
9.00	28.78
90.00	97.51
6.00	35.59
32.00	46.90
2.00	0.00
2.00	0.00
3.00	13.77
10.00	12.97
12.00	12.34
7.00	0.00
24.00	23.21
34.00	29.87
41.00	16.84
48.00	35.92
3.00	0.00
136.00	91.29
49.00	65.40
8.00	20.03
9.00	25.13
11.00	36.14
25.00	23.56
47.00	49.42
24.00	13.88
111.00	70.41
10.00	38.41
2.00	10.11
7.00	35.83
23.00	41.42
43.00	35.96
5.00	10.36
95.00	37.38
123.00	101.70
136.00	86.79
39.00	36.98
13.00	0.00
4.00	0.00
49.00	33.58
10.00	25.62
24.00	28.94
41.00	56.73
42.00	47.43
54.00	32.18
80.00	17.72
9.00	9.99
9.00	0.11
2.00	4.80
80.00	39.00
24.00	28.76
24.00	61.40
32.00	38.94
4.00	27.57
56.00	52.74
36.00	41.36
3.00	28.08
67.00	40.35
46.00	74.89
24.00	21.54
5.00	25.80
9.00	36.82
9.00	39.93
48.00	56.18
119.00	71.17
77.00	60.06
24.00	3.20
54.00	74.43
14.00	59.59
2.00	48.04
48.00	45.83
136.00	80.38
2.00	26.75
6.00	23.99
10.00	29.58
15.00	11.50
24.00	24.33
7.00	7.04
29.00	29.13
61.00	46.94
41.00	51.23
9.00	54.11
5.00	0.00
25.00	57.53
26.00	49.25
95.00	75.34
1.00	4.45
5.00	35.19
10.00	45.17
75.00	88.65
30.00	22.43
24.00	26.70
45.00	36.26
26.00	35.49
24.00	29.74
6.00	4.13
14.00	14.23
42.00	42.42
7.00	8.61
7.00	10.64
32.00	13.28
3.00	22.78
34.00	27.57
37.00	39.84
95.00	49.81
33.00	39.47
54.00	67.36
10.00	25.54
136.00	115.33
45.00	66.62
10.00	17.70
10.00	0.00
3.00	0.00
24.00	47.72
49.00	45.25
1.00	30.73
9.00	27.78
26.00	33.81
37.00	61.81
27.00	31.12
67.00	43.50
29.00	38.39
6.00	15.63
47.00	29.43
14.00	34.20
11.00	28.08
31.00	35.06
38.00	34.64
31.00	29.33
7.00	6.16
3.00	27.27
50.00	23.80
112.00	56.61
27.00	45.36
34.00	66.48
76.00	29.15
39.00	26.01
136.00	84.00
39.00	42.40
39.00	55.46
27.00	26.80
118.00	107.70
46.00	67.40
136.00	66.10
27.00	31.71
46.00	65.71
108.00	55.38
46.00	58.74
16.00	8.06
46.00	27.35
19.00	75.99
25.00	47.49
3.00	0.00
35.00	10.99
26.00	27.64
43.00	63.08
57.00	35.34
24.00	41.43
6.00	18.37
116.00	88.95
16.00	3.36
25.00	39.26
90.00	80.00
3.00	0.00
48.00	52.12
24.00	40.76
20.00	39.97
6.00	4.90
118.00	63.54
34.00	57.89
12.00	24.43
12.00	37.24
20.00	35.21
83.00	59.53
4.00	30.26
20.00	26.72
13.00	22.04
44.00	58.20
32.00	30.60
10.00	20.98
60.00	51.08
9.00	8.86
12.00	24.12
38.00	38.71
24.00	56.43
12.00	11.32
5.00	6.79
26.00	42.98
13.00	39.79
16.00	29.25
5.00	1.61
33.00	30.38
16.00	25.52
46.00	39.98
1.00	0.00
37.00	21.22
8.00	61.13
46.00	41.32
5.00	17.15
63.00	63.50
14.00	10.23
81.00	43.49
37.00	25.39
10.00	34.81
45.00	47.09
46.00	51.59
46.00	36.18
57.00	40.04
10.00	21.61
30.00	27.99
85.00	37.85
46.00	31.59
33.00	40.13
72.00	38.80
94.00	53.30
33.00	50.62
81.00	57.13
5.00	11.70
50.00	61.88
15.00	39.12
25.00	9.73
37.00	29.55
22.00	46.49
78.00	63.90
34.00	62.30
41.00	55.27
40.00	65.06
11.00	37.77
40.00	62.12
118.00	67.10
67.00	42.49
22.00	28.45
57.00	74.44
39.00	28.16
72.00	52.94
4.00	18.45
6.00	0.00
4.00	11.68
135.00	63.14
23.00	18.29
37.00	13.55
10.00	2.64
4.00	6.81
41.00	19.31
34.00	31.57
2.00	0.00
2.00	19.42
12.00	12.17
9.00	33.97
5.00	44.27
37.00	42.36
67.00	48.87
2.00	22.53
19.00	31.42
14.00	65.91
7.00	31.30
69.00	74.10
78.00	61.14
56.00	39.00
13.00	32.86
23.00	38.81
41.00	29.96
23.00	32.80
12.00	18.62
43.00	63.31
51.00	49.50
10.00	4.05
40.00	67.60
61.00	52.15
87.00	48.68
72.00	36.59
71.00	31.77
15.00	20.35
6.00	11.00
32.00	39.21
20.00	24.33
4.00	6.94
37.00	43.18
6.00	0.00
46.00	38.53
4.00	20.47
32.00	40.76
46.00	69.16
20.00	31.94
46.00	35.50
30.00	31.86
46.00	44.04
71.00	36.33
16.00	7.15
8.00	28.36
46.00	24.94
47.00	52.08
35.00	50.07
135.00	64.52
38.00	24.30
135.00	37.67
43.00	52.63
135.00	68.14
135.00	42.56
76.00	72.40
87.00	66.15
6.00	48.31
40.00	54.82
15.00	25.71
46.00	31.67
23.00	37.94
8.00	4.91
135.00	77.86
46.00	45.16
9.00	48.91
50.00	41.94
4.00	0.00
46.00	51.46
79.00	49.96
5.00	12.69
74.00	46.95
43.00	25.17
14.00	11.23
12.00	20.61
29.00	8.75
28.00	27.30
9.00	12.83
9.00	25.61
47.00	21.62
41.00	35.32
4.00	12.04
18.00	31.10
121.00	89.80
121.00	82.66
4.00	23.92
11.00	11.95
11.00	33.04
34.00	32.64
28.00	33.61
2.00	25.96
22.00	45.06
4.00	17.82
45.00	62.81
121.00	99.74
22.00	27.50
73.00	31.61
7.00	0.00
88.00	34.15
7.00	10.69
5.00	44.84
1.00	0.00
122.00	59.56
22.00	22.70
22.00	37.22
14.00	15.88
54.00	23.38
5.00	9.29
1.00	0.00
19.00	12.79
64.00	24.47
134.00	43.26
82.00	48.05
13.00	34.79
5.00	0.00
134.00	68.23
134.00	44.63
30.00	15.87
43.00	47.20
7.00	18.85
134.00	83.99
50.00	37.52
134.00	64.77
53.00	48.50
29.00	32.89
28.00	0.00
70.00	47.26
52.00	22.67
22.00	31.01
8.00	11.77
52.00	35.58
31.00	33.40
31.00	11.92
134.00	60.21
22.00	38.61
44.00	28.13
22.00	13.49
52.00	43.86
134.00	79.61
68.00	47.41
4.00	0.86
30.00	47.73
41.00	66.51
8.00	31.30
27.00	19.26
7.00	22.57
22.00	28.47
134.00	77.92
52.00	21.53
67.00	29.71
21.00	20.12
136.00	46.96
43.00	26.55
10.00	2.90
7.00	22.09
61.00	41.17
41.00	33.74
134.00	71.72
33.00	32.27
22.00	42.58
5.00	74.38
49.00	31.02
65.00	43.45
76.00	29.91
21.00	21.93
43.00	49.24
39.00	35.56
52.00	50.67
8.00	0.00
43.00	21.23
134.00	37.83
1.00	0.00
22.00	23.20
134.00	28.91
134.00	119.42
66.00	14.18
44.00	28.80
27.00	52.55
116.00	49.42
134.00	31.46
14.00	22.23
1.00	22.72
44.00	16.87
26.00	42.85
10.00	0.00
11.00	21.84
42.00	55.58
67.00	17.89
40.00	23.54
1.00	5.22
7.00	18.32
134.00	63.39
7.00	47.09
4.00	0.00
3.00	0.00
19.00	19.31
6.00	2.37
10.00	18.93
8.00	17.06
134.00	48.86
19.00	25.64
134.00	63.44
5.00	8.74
1.00	0.00
134.00	73.74
129.00	31.82
134.00	48.70
1.00	43.06
29.00	34.63
25.00	17.65
59.00	24.97
32.00	36.04
94.00	30.24
31.00	9.24
22.00	27.12
14.00	1.89
44.00	25.56
29.00	25.30
134.00	30.33
7.00	8.33
25.00	18.74
22.00	6.71
7.00	16.91
22.00	24.68
134.00	35.05
44.00	10.19
26.00	25.86
22.00	7.78
4.00	0.00
29.00	28.58
19.00	38.58
22.00	12.40
15.00	20.44
6.00	0.00
22.00	29.28
13.00	59.48
43.00	66.61
11.00	20.10
28.00	53.82
44.00	23.40
6.00	30.48
22.00	39.30
134.00	33.35
15.00	26.00
134.00	85.85
4.00	8.70
28.00	12.87
134.00	54.77
19.00	32.07
72.00	85.98
109.00	75.13
22.00	26.26
136.00	35.58
5.00	47.76
59.00	48.21
126.00	89.67
26.00	26.60
23.00	31.51
1.00	7.02
4.00	36.66
71.00	76.04
7.00	0.00
26.00	31.45
38.00	23.76
2.00	41.97
6.00	5.06
7.00	27.08
43.00	20.77
28.00	26.55
3.00	9.45
6.00	15.15
13.00	11.84
29.00	49.46
9.00	13.89
11.00	51.80
43.00	36.97
7.00	23.75
49.00	50.76
11.00	30.01
51.00	72.89
95.00	65.76
134.00	108.23
7.00	3.06
134.00	132.67
3.00	0.00
44.00	37.33
28.00	28.30
28.00	33.10
28.00	27.59
50.00	39.06
134.00	108.99
22.00	36.70
79.00	46.12
19.00	49.14
15.00	36.04
27.00	36.29
4.00	3.04
134.00	63.48
134.00	91.35
10.00	19.06
18.00	32.94
39.00	25.61
28.00	19.74
3.00	28.11
56.00	45.05
10.00	32.73
49.00	49.20
33.00	42.37
8.00	10.84
1.00	10.81
21.00	33.34
22.00	26.89
5.00	0.78
67.00	70.50
23.00	19.37
10.00	38.07
98.00	55.64
52.00	7.71
26.00	2.38
9.00	25.21
41.00	38.27
86.00	42.54
4.00	0.00
49.00	33.90
136.00	80.61
38.00	45.36
112.00	30.78
10.00	0.00
23.00	39.29
37.00	22.52
25.00	36.58
71.00	88.31
10.00	10.82
39.00	21.33
29.00	58.20
37.00	39.52
26.00	27.45
126.00	53.11
68.00	62.78
79.00	5.24
23.00	66.45
7.00	26.68
134.00	85.75
29.00	35.60
38.00	31.28
33.00	27.12
134.00	59.02
52.00	16.82
134.00	70.62
30.00	50.61
52.00	22.82
28.00	16.52
84.00	54.40
134.00	60.52
13.00	0.00
52.00	39.13
10.00	18.44
29.00	42.97
43.00	51.19
17.00	28.46
17.00	11.30
7.00	15.71
52.00	26.70
17.00	29.24
26.00	0.00
9.00	15.31
7.00	25.68
49.00	28.87
43.00	41.55
10.00	0.00
136.00	31.22
10.00	16.20
67.00	52.73
7.00	7.85
46.00	30.18
25.00	18.99
134.00	59.31
85.00	22.56
36.00	27.32
35.00	39.13
23.00	35.02
17.00	0.00
33.00	4.02
52.00	0.00
9.00	13.31
10.00	25.23
44.00	16.95
134.00	35.66
44.00	24.17
8.00	20.08
22.00	25.16
3.00	34.79
5.00	0.00
22.00	41.14
87.00	49.23
4.00	27.61
31.00	16.26
47.00	9.31
43.00	0.00
54.00	11.64
40.00	33.34
35.00	40.73
43.00	46.93
43.00	54.53
43.00	50.73
50.00	75.84
43.00	15.75
86.00	28.00
36.00	19.00
9.00	25.35
22.00	32.45
123.00	45.07
2.00	0.00
52.00	65.14
5.00	18.13
25.00	40.97
83.00	62.73
41.00	45.26
14.00	2.98
22.00	0.39
134.00	93.69
11.00	9.54
68.00	29.44
22.00	17.48
26.00	32.89
11.00	14.64
38.00	45.01
32.00	39.13
72.00	50.09
2.00	0.00
45.00	55.73
22.00	17.35
68.00	27.94
32.00	33.73
17.00	25.89
5.00	6.00
8.00	25.03
7.00	15.10
67.00	31.79
123.00	61.81
134.00	122.12
25.00	24.19
7.00	22.02
43.00	28.70
134.00	35.57
1.00	18.76
134.00	103.09
21.00	25.59
10.00	17.47
10.00	5.46
39.00	23.98
37.00	45.71
22.00	33.66
134.00	33.56
25.00	18.06
25.00	4.66
25.00	38.04
23.00	15.65
27.00	27.14
35.00	25.08
13.00	15.05
27.00	11.46
34.00	50.03
4.00	1.66
87.00	28.16
101.00	41.60
43.00	31.05
43.00	28.11
66.00	41.06
63.00	50.19
43.00	37.22
26.00	24.06
12.00	0.39
19.00	20.93
24.00	26.80
123.00	62.53
43.00	47.79
25.00	14.09
34.00	31.04
20.00	17.69
21.00	30.24
27.00	42.92
25.00	46.04
41.00	30.39
12.00	8.95
43.00	0.00
22.00	7.61
2.00	36.55
2.00	34.98
4.00	6.89
22.00	24.20
3.00	0.00
134.00	52.95
46.00	43.09
25.00	54.60
5.00	21.48
73.00	80.34
126.00	68.68
22.00	23.60
46.00	31.35
25.00	34.05
46.00	44.80
22.00	9.39
22.00	20.87
38.00	21.36
22.00	23.51
46.00	40.21
5.00	30.83
37.00	31.39
22.00	26.54
46.00	44.99
8.00	0.00
6.00	15.22
31.00	2.47
36.00	4.77
39.00	54.02
29.00	15.86
134.00	128.46
18.00	31.42
22.00	25.54
42.00	23.99
3.00	1.82
42.00	31.93
6.00	10.46
134.00	34.03
44.00	32.21
134.00	52.95
10.00	43.21
23.00	17.31
10.00	17.71
134.00	24.54
44.00	41.14
1.00	5.72
23.00	15.84
63.00	41.60
7.00	0.00
25.00	0.00
43.00	42.90
57.00	50.98
63.00	67.38
1.00	0.00
29.00	21.49
134.00	43.10
53.00	74.61
37.00	52.92
13.00	53.62
35.00	11.10
3.00	16.22
63.00	48.26
4.00	36.25
134.00	76.32
10.00	0.97
8.00	0.96
99.00	51.07
18.00	56.99
36.00	64.97
33.00	66.59
20.00	26.68
41.00	29.01
9.00	0.00
41.00	46.34
9.00	18.62
46.00	33.29
53.00	38.15
43.00	38.20
10.00	51.90
41.00	64.64
41.00	33.12
28.00	45.80
99.00	58.26
134.00	44.77
39.00	57.84
52.00	71.77
71.00	47.04
22.00	9.99
7.00	30.10
134.00	50.75
134.00	44.01
30.00	12.07
8.00	35.53
39.00	53.54
18.00	46.51
18.00	53.76
43.00	6.22
28.00	0.00
23.00	3.18
39.00	63.47
26.00	40.03
22.00	43.15
5.00	0.00
13.00	4.43
53.00	81.49
23.00	20.67
65.00	28.84
8.00	16.50
53.00	64.82
3.00	16.24
46.00	27.66
63.00	54.05
24.00	30.62
27.00	34.91
25.00	47.29
53.00	33.41
84.00	45.88
69.00	45.72
46.00	63.61
55.00	43.55
39.00	42.39
21.00	29.93
42.00	37.52
42.00	16.45
31.00	0.00
42.00	32.91
76.00	70.16
38.00	45.51
26.00	30.19
24.00	23.01
133.00	78.64
6.00	11.09
4.00	11.18
50.00	50.42
17.00	37.33
9.00	43.00
4.00	6.75
57.00	29.55
121.00	37.76
43.00	52.78
98.00	50.11
10.00	0.00
29.00	9.65
42.00	54.74
133.00	82.88
30.00	29.40
133.00	88.55
29.00	39.85
30.00	49.62
51.00	29.58
21.00	0.00
98.00	46.87
14.00	29.90
28.00	32.42
6.00	23.45
62.00	34.43
78.00	43.59
65.00	47.48
130.00	56.86
8.00	36.81
111.00	63.82
14.00	18.95
115.00	90.17
49.00	27.97
28.00	40.69
35.00	13.65
8.00	31.13
17.00	8.40
5.00	0.98
63.00	71.82
70.00	50.82
4.00	32.04
21.00	35.43
32.00	66.72
6.00	8.90
6.00	40.82
67.00	58.24
132.00	64.55
53.00	38.20
35.00	31.83
36.00	18.94
20.00	21.31
81.00	23.92
11.00	19.01
1.00	0.00
39.00	34.11
42.00	48.20
133.00	71.39
4.00	0.10
7.00	4.47
2.00	14.56
23.00	26.00
9.00	0.00
49.00	66.60
8.00	13.25
133.00	37.84
1.00	0.00
133.00	50.30
133.00	102.18
133.00	55.60
8.00	0.00
45.00	25.80
21.00	37.28
22.00	25.49
12.00	0.00
7.00	36.77
133.00	67.16
42.00	71.82
25.00	15.87
52.00	49.28
30.00	25.30
133.00	55.22
14.00	22.20
66.00	62.78
4.00	0.00
25.00	8.01
20.00	40.74
22.00	22.77
21.00	32.07
133.00	59.84
2.00	7.11
133.00	98.64
102.00	45.66
8.00	0.00
7.00	23.08
133.00	84.54
133.00	45.25
30.00	18.95
98.00	37.92
133.00	59.83
45.00	32.83
4.00	22.12
62.00	30.56
22.00	30.15
7.00	26.57
18.00	19.98
2.00	6.44
6.00	11.52
8.00	32.21
23.00	24.00
24.00	9.43
133.00	61.04
69.00	59.61
45.00	30.54
108.00	53.01
28.00	28.21
24.00	7.49
45.00	31.69
45.00	38.57
9.00	0.23
11.00	29.41
35.00	38.89
49.00	104.58
133.00	50.83
34.00	83.54
37.00	18.93
62.00	42.59
9.00	34.15
25.00	52.30
45.00	56.10
59.00	46.24
22.00	36.80
17.00	46.22
7.00	9.28
2.00	0.00
6.00	12.72
8.00	10.50
42.00	18.84
44.00	34.65
53.00	58.19
37.00	62.08
35.00	35.45
44.00	46.70
38.00	67.75
3.00	32.38
25.00	47.39
33.00	30.15
3.00	21.21
6.00	20.82
75.00	53.65
11.00	9.67
53.00	45.80
8.00	12.08
42.00	35.21
133.00	95.98
23.00	19.41
87.00	32.91
42.00	6.44
42.00	53.09
42.00	34.28
93.00	67.38
7.00	41.96
70.00	32.79
42.00	51.57
23.00	26.43
25.00	60.57
42.00	52.18
28.00	55.94
55.00	19.57
7.00	0.00
1.00	7.10
22.00	23.23
9.00	28.85
56.00	16.74
32.00	27.65
32.00	37.91
27.00	30.30
27.00	25.82
20.00	8.76
21.00	17.00
19.00	16.30
6.00	26.77
30.00	24.29
98.00	21.09
11.00	39.84
2.00	20.02
8.00	27.91
49.00	37.75
28.00	46.98
63.00	65.40
40.00	72.20
2.00	27.57
70.00	62.02
43.00	51.03
6.00	6.87
4.00	21.91
27.00	32.10
66.00	67.65
9.00	28.31
9.00	20.35
50.00	41.67
9.00	16.77
32.00	27.12
32.00	39.23
3.00	11.77
6.00	37.17
111.00	0.00
111.00	52.48
133.00	60.27
8.00	13.48
12.00	0.55
28.00	35.39
49.00	35.86
10.00	24.79
23.00	29.86
43.00	67.61
28.00	32.63
93.00	35.95
6.00	7.70
13.00	18.69
79.00	29.16
29.00	51.58
31.00	20.78
53.00	56.39
26.00	20.41
22.00	19.14
22.00	18.00
6.00	17.40
98.00	67.51
133.00	93.58
9.00	52.42
83.00	23.89
48.00	46.70
25.00	49.99
10.00	9.37
79.00	42.45
42.00	34.14
42.00	47.69
13.00	41.23
9.00	38.93
31.00	53.63
42.00	60.61
23.00	38.41
25.00	34.82
5.00	0.00
42.00	35.69
42.00	24.83
24.00	21.71
58.00	39.23
30.00	9.80
22.00	30.75
101.00	23.05
9.00	0.00
42.00	63.55
3.00	8.95
38.00	65.26
100.00	78.89
79.00	30.21
49.00	43.23
79.00	33.08
9.00	25.76
98.00	23.40
30.00	40.35
13.00	23.31
49.00	32.26
52.00	48.90
24.00	36.67
2.00	39.40
3.00	34.93
42.00	0.00
46.00	55.03
38.00	60.82
42.00	54.67
75.00	82.20
17.00	30.14
11.00	6.76
83.00	20.83
34.00	77.72
21.00	38.33
50.00	32.09
53.00	41.39
44.00	41.16
38.00	59.35
79.00	42.18
8.00	0.00
83.00	62.81
40.00	59.85
24.00	71.44
24.00	27.33
30.00	25.79
65.00	67.94
93.00	83.86
23.00	38.53
24.00	52.51
8.00	25.10
49.00	51.23
9.00	9.00
122.00	57.65
46.00	50.81
52.00	35.92
6.00	22.69
133.00	32.77
5.00	18.31
46.00	47.02
45.00	43.53
75.00	41.74
45.00	58.54
46.00	49.90
4.00	32.37
31.00	36.08
12.00	18.20
5.00	6.32
7.00	15.09
6.00	10.97
133.00	77.34
17.00	77.47
24.00	40.17
10.00	18.86
91.00	70.96
23.00	25.05
42.00	41.73
34.00	39.16
9.00	0.00
107.00	57.29
133.00	103.32
28.00	25.75
12.00	28.97
93.00	53.69
23.00	59.22
45.00	35.68
3.00	4.85
23.00	23.81
50.00	40.48
17.00	45.32
45.00	38.09
2.00	8.24
